股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
657,2026-07-08,77.61,73.95,78.79,72.98,61113918,4606086109.0,7.561166059,-2.89,4.2063,-3.7611
657,2026-07-09,75.0,75.99,76.46,71.06,67284869,4998501783.0,7.302231237,2.04,4.631,2.7586
657,2026-07-10,75.99,74.71,80.11,74.6,78360624,6049043156.0,7.250954073,-1.28,5.3933,-1.6844
708,2026-07-06,13.3,13.5,13.56,13.13,16530266,221602581.2,3.277439024,0.38,0.3275,2.8963
708,2026-07-07,13.56,12.88,13.58,12.84,19636427,256291949.7,5.481481481,-0.62,0.3891,-4.5926
708,2026-07-08,12.88,12.86,13.04,12.73,15285033,196753532.4,2.406832298,-0.02,0.3028,-0.1553
708,2026-07-09,12.86,12.68,12.9,12.54,15335094,194353521.9,2.799377916,-0.18,0.3038,-1.3997
708,2026-07-10,12.69,12.8,12.94,12.54,11988944,152775094.0,3.154574132,0.12,0.2375,0.9464
725,2026-07-06,8.21,7.76,8.52,7.74,3708742073,29710846050.0,9.307875895,-0.62,10.4864,-7.3986
725,2026-07-07,7.66,7.58,7.84,7.45,2818697744,21575002743.0,5.025773196,-0.18,7.9698,-2.3196
725,2026-07-08,7.69,7.63,7.9,7.26,3322287793,25344613436.0,8.443271768,0.05,9.3937,0.6596
725,2026-07-09,7.71,8.15,8.18,7.71,3793990535,30116575241.0,6.159895151,0.52,10.7274,6.8152
725,2026-07-10,8.16,7.59,8.34,7.59,3804619925,30277260674.0,9.202453988,-0.56,10.7575,-6.8712
768,2026-07-06,20.88,20.59,21.08,20.51,22707563,471055393.3,2.715578847,-0.4,0.8179,-1.9057
768,2026-07-07,20.59,20.18,20.68,20.14,19000627,386580140.2,2.622632346,-0.41,0.6844,-1.9913
768,2026-07-08,20.18,19.95,20.28,19.95,15402762,309169357.9,1.635282458,-0.23,0.5548,-1.1397
768,2026-07-09,19.92,20.09,20.14,19.63,18635502,370620267.1,2.556390977,0.14,0.6712,0.7018
768,2026-07-10,20.01,20.49,20.93,19.8,37800742,772592924.3,5.6246889,0.4,1.3615,1.991
776,2026-07-06,24.1,23.86,24.42,23.43,101077210,2400578212.0,4.173693086,0.14,1.712,0.5902
776,2026-07-07,23.62,22.79,23.75,22.69,113779400,2618688890.0,4.442581727,-1.07,1.9271,-4.4845
776,2026-07-08,22.79,21.96,22.86,21.92,83751166,1870066647.0,4.12461606,-0.83,1.4185,-3.6419
776,2026-07-09,22.07,22.52,22.63,21.68,98832673,2188795163.0,4.326047359,0.56,1.674,2.5501
776,2026-07-10,22.3,21.75,22.4,21.72,81342137,1790655379.0,3.019538188,-0.77,1.3777,-3.4192
792,2026-07-06,29.41,29.25,30.45,28.7,99425011,2952752997.0,5.950357021,-0.16,1.8789,-0.544
792,2026-07-07,29.33,28.37,29.7,28.33,83448598,2403184083.0,4.683760684,-0.88,1.577,-3.0085
792,2026-07-08,28.39,26.53,28.56,26.5,119488582,3275513634.0,7.261191399,-1.84,2.2581,-6.4857
792,2026-07-09,26.73,26.09,27.11,25.4,116081586,3023501423.0,6.445533358,-0.44,2.1937,-1.6585
792,2026-07-10,26.1,25.4,26.4,25.37,97237808,2511833784.0,3.947872748,-0.69,1.8376,-2.6447
807,2026-07-06,22.76,22.88,23.46,22.56,98889233,2275805900.0,4.014272971,0.46,2.8515,2.0517
807,2026-07-07,22.57,22.39,22.74,22.13,58075309,1301923764.0,2.666083916,-0.49,1.6746,-2.1416
807,2026-07-08,22.55,22.32,22.93,22.16,65428238,1472891923.0,3.439035284,-0.07,1.8867,-0.3126
807,2026-07-09,22.02,21.89,22.12,21.22,80906089,1751434937.0,4.032258065,-0.43,2.333,-1.9265
807,2026-07-10,22.3,23.15,23.64,22.0,115827480,2658244135.0,7.492005482,1.26,3.34,5.7561
858,2026-07-06,72.91,73.76,74.57,72.64,34584259,2548673275.0,2.636251878,0.55,0.891,0.7513
858,2026-07-07,73.59,71.72,73.6,71.68,35673127,2580655043.0,2.603036876,-2.04,0.9191,-2.7657
858,2026-07-08,71.7,71.48,72.27,71.22,23207769,1663105717.0,1.464026771,-0.24,0.5979,-0.3346
858,2026-07-09,71.0,70.9,71.5,70.52,24192142,1713141689.0,1.371012871,-0.58,0.6233,-0.8114
858,2026-07-10,71.11,73.69,74.31,70.69,55965462,4085872493.0,5.105782793,2.79,1.4418,3.9351
895,2026-07-06,23.31,23.42,23.62,23.06,17973599,419742272.3,2.403433476,0.12,0.5188,0.515
895,2026-07-07,23.4,23.2,23.44,22.99,11196593,258719375.2,1.921434671,-0.22,0.3232,-0.9394
895,2026-07-08,23.09,23.1,23.25,22.61,15761258,361508886.2,2.75862069,-0.1,0.455,-0.431
895,2026-07-09,23.03,23.06,23.2,22.92,8170259,188419053.9,1.212121212,-0.04,0.2358,-0.1732
895,2026-07-10,23.03,23.37,23.43,22.83,13700032,317681131.6,2.601908066,0.31,0.3955,1.3443
938,2026-07-06,30.82,33.31,33.31,29.58,315681432,9933778020.0,12.31836196,3.03,11.0375,10.0066
938,2026-07-07,31.66,31.48,32.66,30.9,280355891,8917565681.0,5.283698589,-1.83,9.8024,-5.4938
938,2026-07-08,34.5,33.62,34.63,33.32,479884868,16415139488.0,4.1613723,2.14,16.7788,6.798
938,2026-07-09,33.33,35.68,35.75,32.82,435698684,14996337963.0,8.715050565,2.06,15.2338,6.1273
938,2026-07-10,36.2,38.41,39.25,36.2,482836141,18573421372.0,8.548206278,2.73,16.882,7.6513
963,2026-07-06,29.94,30.44,31.13,29.61,34411116,1053722904.0,5.058236273,0.39,1.963,1.2978
963,2026-07-07,30.28,29.23,30.3,29.11,25270479,747576159.0,3.909329829,-1.21,1.4415,-3.975
963,2026-07-08,29.3,28.93,29.81,28.92,17311626,506865387.8,3.044816969,-0.3,0.9875,-1.0263
963,2026-07-09,28.7,28.81,29.48,28.24,18711935,538123572.2,4.286208088,-0.12,1.0674,-0.4148
963,2026-07-10,28.52,29.38,29.75,28.04,26744101,777789096.0,5.935439084,0.57,1.5256,1.9785
975,2026-07-06,19.7,20.21,21.47,19.38,139877382,2894103718.0,10.53427419,0.37,5.5436,1.8649
975,2026-07-07,20.11,19.59,20.3,19.46,60369715,1193761241.0,4.156358238,-0.62,2.3926,-3.0678
975,2026-07-08,19.48,19.45,20.25,19.06,60962873,1196420728.0,6.07452782,-0.14,2.4161,-0.7147
975,2026-07-09,19.17,19.22,19.32,18.25,63465422,1195472330.0,5.501285347,-0.23,2.5152,-1.1825
975,2026-07-10,19.31,20.03,20.98,19.01,72726985,1453814089.0,10.24973985,0.81,2.8823,4.2144
977,2026-07-06,66.4,69.71,70.76,64.0,116024855,7864835460.0,10.18839488,3.36,7.9099,5.0641
977,2026-07-07,69.01,71.06,73.23,68.7,103129233,7359232001.0,6.498350308,1.35,7.0307,1.9366
977,2026-07-08,78.17,78.17,78.17,78.17,40847014,3193011084.0,0.0,7.11,2.7847,10.0056
977,2026-07-09,83.0,85.99,85.99,82.03,218180123,18533723777.0,5.065882052,7.82,14.8742,10.0038
977,2026-07-10,92.0,89.52,94.38,89.0,284173551,26082771322.0,6.256541458,3.53,19.3733,4.1051
988,2026-07-06,156.09,149.7,156.78,145.5,48655998,7319944325.0,7.327054238,-4.25,4.8415,-2.7606
988,2026-07-07,149.09,153.59,155.6,148.01,48745255,7401491989.0,5.070140281,3.89,4.8503,2.5985
988,2026-07-08,153.0,147.5,154.87,145.5,44056241,6587710760.0,6.100657595,-6.09,4.3838,-3.9651
988,2026-07-09,150.0,159.0,159.68,147.0,60212650,9223138725.0,8.596610169,11.5,5.9914,7.7966
988,2026-07-10,165.98,158.07,168.98,157.8,73761429,12113923352.0,7.031446541,-0.93,7.3396,-0.5849
999,2026-07-06,23.85,24.28,24.42,23.75,14411855,348686758.6,2.78818144,0.25,0.8668,1.0404
999,2026-07-07,24.05,23.6,24.12,23.45,11559403,273254672.8,2.759472817,-0.68,0.6952,-2.8007
999,2026-07-08,23.5,23.68,23.86,23.31,6696480,158190138.7,2.330508475,0.08,0.4027,0.339
999,2026-07-09,23.51,23.66,24.06,23.35,10044670,238630537.2,2.998310811,-0.02,0.6041,-0.0845
999,2026-07-10,23.5,23.76,24.04,23.21,11327589,268334174.2,3.508030431,0.1,0.6813,0.4227
1280,2026-07-06,66.06,66.2,69.52,65.51,10323706,691853096.5,6.071158213,0.15,5.9425,0.2271
1280,2026-07-07,65.5,62.94,65.5,62.9,9859144,627989069.7,3.927492447,-3.26,5.6751,-4.9245
1280,2026-07-08,62.51,60.92,62.94,60.88,7029340,433560965.9,3.272958373,-2.02,4.0462,-3.2094
1280,2026-07-09,60.92,60.79,61.56,59.33,7067232,426926617.8,3.660538411,-0.13,4.068,-0.2134
1280,2026-07-10,60.7,62.06,63.33,59.91,8818427,545616208.6,5.625925317,1.27,5.076,2.0892
1391,2026-07-06,4.23,4.28,4.31,4.21,25473971,109062897.2,2.364066194,0.05,1.6766,1.182
1391,2026-07-07,4.28,4.15,4.29,4.13,25060996,104743997.5,3.738317757,-0.13,1.6495,-3.0374
1391,2026-07-08,4.16,4.17,4.21,4.11,17341988,71996664.08,2.409638554,0.02,1.1414,0.4819
1391,2026-07-09,4.17,4.11,4.17,4.08,20617461,84799044.49,2.158273381,-0.06,1.357,-1.4388
1391,2026-07-10,4.1,4.15,4.19,4.06,26624730,110414967.8,3.163017032,0.04,1.7524,0.9732
1965,2026-07-06,9.35,9.48,9.57,9.25,11523452,108859070.4,3.422459893,0.13,0.1696,1.3904
1965,2026-07-07,9.48,9.32,9.53,9.31,13494422,126799454.4,2.320675105,-0.16,0.1986,-1.6878
1965,2026-07-08,9.35,9.57,9.57,9.32,8811125,83627574.22,2.682403433,0.25,0.1297,2.6824
1965,2026-07-09,9.57,9.69,9.73,9.44,10392472,99970496.68,3.03030303,0.12,0.1529,1.2539
1965,2026-07-10,9.69,9.6,9.79,9.46,10610345,101857125.7,3.405572755,-0.09,0.1561,-0.9288
1979,2026-07-06,6.63,6.72,6.78,6.56,58769416,393507460.9,3.308270677,0.07,0.6985,1.0526
1979,2026-07-07,6.7,6.45,6.72,6.41,56413750,367778678.4,4.613095238,-0.27,0.6705,-4.0179
1979,2026-07-08,6.45,6.47,6.52,6.33,47166748,304205407.3,2.945736434,0.02,0.5606,0.3101
1979,2026-07-09,6.44,6.39,6.5,6.33,46845327,299325487.1,2.627511592,-0.08,0.5568,-1.2365
1979,2026-07-10,6.5,6.62,6.71,6.32,97017401,639112497.4,6.103286385,0.23,1.1531,3.5994
2001,2026-07-06,29.81,31.08,31.58,29.81,49305145,1532475287.0,5.9,1.08,1.6236,3.6
2001,2026-07-07,30.96,29.56,31.08,29.46,37209134,1121065480.0,5.212355212,-1.52,1.2253,-4.8906
2001,2026-07-08,29.49,28.91,30.01,28.78,22673378,661352459.1,4.161028417,-0.65,0.7466,-2.1989
2001,2026-07-09,28.8,28.69,29.55,28.45,27234955,783424812.4,3.804911795,-0.22,0.8968,-0.761
2001,2026-07-10,28.6,28.7,29.24,28.03,32664705,938103449.7,4.217497386,0.01,1.0756,0.0349
2027,2026-07-06,4.9,5.06,5.07,4.85,249141963,1245112334.0,4.489795918,0.16,1.7251,3.2653
2027,2026-07-07,5.04,4.96,5.11,4.93,164785365,825844080.2,3.557312253,-0.1,1.141,-1.9763
2027,2026-07-08,4.94,4.91,4.99,4.85,147542541,725311657.2,2.822580645,-0.05,1.0216,-1.0081
2027,2026-07-09,4.74,4.74,4.78,4.66,163254223,773270143.5,2.542372881,0.02,1.1304,0.4237
2027,2026-07-10,4.73,4.81,4.87,4.63,202057620,963683563.6,5.063291139,0.07,1.3991,1.4768
2028,2026-07-06,169.0,174.2,179.8,168.93,14157832,2502994099.0,6.483745899,6.55,2.3179,3.9069
2028,2026-07-07,174.2,165.95,176.2,165.51,10284651,1738812747.0,6.136624569,-8.25,1.6838,-4.7359
2028,2026-07-08,167.44,156.84,169.88,156.58,8960786,1437473858.0,8.048411498,-8.41,1.467,-5.0893
2028,2026-07-09,158.02,159.3,159.99,152.6,11667210,1824435199.0,4.711808212,2.46,1.9101,1.5685
2028,2026-07-10,159.39,151.73,162.0,151.36,12548802,1940071072.0,6.679221594,-7.57,2.0545,-4.752
2049,2026-07-06,83.0,83.2,84.55,77.89,51693747,4206677400.0,8.145792564,1.44,6.0851,1.7613
2049,2026-07-07,82.9,82.0,84.79,81.03,35195694,2923135671.0,4.519230769,-1.2,4.143,-1.4423
2049,2026-07-08,82.77,83.51,86.19,79.84,55123388,4616251411.0,7.743902439,1.51,6.4888,1.8415
2049,2026-07-09,84.0,87.09,87.1,82.4,67233248,5708637203.0,5.628068495,3.58,7.9143,4.2869
2049,2026-07-10,85.63,85.83,90.2,85.58,89230953,7841136990.0,5.304857044,-1.26,10.5037,-1.4468
2050,2026-07-06,47.74,46.15,48.36,46.0,219232993,10328847837.0,4.817309655,-2.84,5.9506,-5.7971
2050,2026-07-07,46.17,45.51,47.48,45.16,140108956,6477016036.0,5.02708559,-0.64,3.803,-1.3868
2050,2026-07-08,44.88,42.01,45.13,42.0,142503563,6102201361.0,6.877609317,-3.5,3.868,-7.6906
2050,2026-07-09,41.7,42.85,43.0,41.39,93273339,3925939696.0,3.832420852,0.84,2.5317,1.9995
2050,2026-07-10,43.0,43.2,44.69,42.85,112009564,4893732979.0,4.294049008,0.35,3.0403,0.8168
2074,2026-07-06,27.58,26.75,27.95,26.72,29059394,792566080.6,4.547134935,-0.3,1.6737,-1.1091
2074,2026-07-07,26.88,26.47,27.28,26.28,22247272,594520101.8,3.738317757,-0.28,1.2814,-1.0467
2074,2026-07-08,26.37,25.61,26.48,25.6,24930379,644728844.5,3.324518323,-0.86,1.4359,-3.249
2074,2026-07-09,25.6,25.82,25.85,24.53,31768586,801026850.6,5.154236626,0.21,1.8297,0.82
2074,2026-07-10,25.75,25.36,26.05,25.36,24312404,624700613.2,2.672347018,-0.46,1.3999,-1.7816
2142,2026-07-06,30.19,30.71,30.86,30.09,31325130,958735533.7,2.5420931,0.42,0.4747,1.3866
2142,2026-07-07,30.65,30.96,31.06,30.54,24476954,755617995.4,1.693259525,0.25,0.3709,0.8141
2142,2026-07-08,30.8,30.94,31.34,30.68,28135907,873583336.2,2.131782946,-0.02,0.4263,-0.0646
2142,2026-07-09,30.81,30.75,31.05,30.54,21479351,662027167.8,1.648351648,-0.19,0.3255,-0.6141
2142,2026-07-10,30.83,30.7,30.9,30.47,20529453,630045374.1,1.398373984,-0.05,0.3111,-0.1626
2179,2026-07-06,42.8,43.79,45.19,41.33,57000501,2462468529.0,9.114521842,1.44,2.7189,3.4002
2179,2026-07-07,43.5,43.16,44.33,42.75,38533533,1675268843.0,3.60812971,-0.63,1.8381,-1.4387
2179,2026-07-08,43.27,41.22,44.32,41.22,46922528,1997025534.0,7.18257646,-1.94,2.2382,-4.4949
2179,2026-07-09,41.29,40.13,41.69,38.7,61404228,2445219426.0,7.253760311,-1.09,2.929,-2.6443
2179,2026-07-10,40.6,39.1,41.6,39.0,62780255,2543127505.0,6.478943434,-1.03,2.9946,-2.5667
2202,2026-07-06,24.73,23.91,24.98,23.52,169900476,4101988808.0,5.937372916,-0.68,5.0513,-2.7654
2202,2026-07-07,23.53,22.19,23.7,22.03,155179387,3524090734.0,6.984525303,-1.72,4.6136,-7.1936
2202,2026-07-08,21.96,21.04,22.15,21.02,122857904,2618857604.0,5.092383957,-1.15,3.6527,-5.1825
2202,2026-07-09,20.82,20.33,20.98,19.71,150407629,3048041870.0,6.036121673,-0.71,4.4718,-3.3745
2202,2026-07-10,20.47,22.36,22.36,19.93,267662061,5809635624.0,11.95277914,2.03,7.9578,9.9852
2230,2026-07-06,41.39,40.65,41.48,40.52,34444060,1408920665.0,2.312695736,-0.86,1.5733,-2.0718
2230,2026-07-07,40.25,39.95,41.0,39.87,28706264,1156295564.0,2.779827798,-0.7,1.3112,-1.722
2230,2026-07-08,40.29,40.94,41.31,39.96,44273472,1802557497.0,3.37922403,0.99,2.0223,2.4781
2230,2026-07-09,40.77,42.37,42.48,40.5,65695327,2754346302.0,4.836345872,1.43,3.0008,3.4929
2230,2026-07-10,41.99,43.19,44.3,41.5,79759649,3446061916.0,6.608449375,0.82,3.6432,1.9353
2236,2026-07-06,16.73,16.64,16.74,16.41,32501595,537909139.2,1.964285714,-0.16,1.3593,-0.9524
2236,2026-07-07,16.55,16.43,16.82,16.29,28554187,472049109.4,3.185096154,-0.21,1.1942,-1.262
2236,2026-07-08,16.76,16.96,17.37,16.75,59139117,1009615677.0,3.773584906,0.53,2.4733,3.2258
2236,2026-07-09,16.86,17.25,17.3,16.75,51101022,871447576.2,3.242924528,0.29,2.1371,1.7099
2236,2026-07-10,17.24,17.29,17.84,17.12,70417561,1230625113.0,4.173913043,0.04,2.945,0.2319
2241,2026-07-06,22.06,21.47,22.21,21.42,76007125,1643983183.0,3.58276644,-0.58,2.4181,-2.6304
2241,2026-07-07,21.47,21.08,21.8,21.03,59965829,1280140626.0,3.586399627,-0.39,1.9063,-1.8165
2241,2026-07-08,21.03,20.41,21.12,20.37,62572578,1287533344.0,3.557874763,-0.67,1.9891,-3.1784
2241,2026-07-09,20.41,21.37,21.43,20.22,92578482,1932992899.0,5.928466438,0.96,2.943,4.7036
